pdbid,predicted,real,set
2cbu,5.63169527053833,5.68,training
2cbz,3.822246551513672,3.93,training
2cc7,6.328070640563965,8.01,training
2ccb,5.710903167724609,7.45,training
2ccs,5.948033809661865,5.7,training
2cct,6.401836395263672,5.02,training
2ccu,6.842803955078125,6.13,training
2ce9,6.123716354370117,6.03,training
2cej,8.150176048278809,8.62,training
2cem,8.093092918395996,7.92,training
2cen,8.255922317504883,8.3,training
2ceo,7.19046688079834,10.0,training
2cex,4.120509624481201,4.7,training
2cf8,7.7580246925354,8.1,training
2cfd,7.098136901855469,7.49,training
2cfg,6.951274394989014,7.44,training
2cgf,5.83076286315918,6.41,training
2cgu,4.530953884124756,4.87,training
2cgv,4.760430335998535,4.56,training
2cgw,5.070486545562744,4.76,training
2cgx,4.711305618286133,4.81,training
2chm,8.196673393249512,8.26,training
2chw,5.890581130981445,4.77,training
2chx,7.624822616577148,7.74,training
2chz,8.510793685913086,7.8,training
2ci9,4.779271602630615,7.22,training
2cia,5.345490455627441,6.43,training
2cji,8.390640258789062,8.22,training
2ckm,6.873812198638916,8.82,training
2cle,3.7856945991516113,3.55,training
2clf,3.694838523864746,3.55,training
2clh,4.984857559204102,4.06,training
2cli,4.858447074890137,4.3,training
2clk,3.450484275817871,3.79,training
2cll,5.139377117156982,4.3,training
2clm,3.7035903930664062,3.55,training
2clo,4.624563217163086,4.06,training
2clv,6.349095344543457,7.88,training
2clx,4.92838191986084,4.88,training
2cm7,5.6516804695129395,6.68,training
2cm8,5.2196478843688965,5.87,training
2cma,6.1062397956848145,6.73,training
2cmb,6.194462299346924,7.19,training
2cmc,5.1249260902404785,5.76,training
2cmf,7.415686130523682,7.55,training
2cmo,6.675770282745361,6.4,training
2cn8,6.2416157722473145,5.46,training
2cne,6.043866157531738,8.77,training
2cnf,7.05722188949585,6.62,training
2cng,6.776947498321533,6.96,training
2cnh,6.679958820343018,7.23,training
2cni,7.241846084594727,7.68,training
2co0,5.703816890716553,5.48,training
2csm,4.087616920471191,4.3,training
2cv3,5.400463581085205,6.57,training
2cvd,6.410317420959473,6.1,training
2d06,4.720837593078613,4.08,training
2d1n,7.725685119628906,8.15,training
2d1x,6.067587852478027,5.1,training
2d2v,3.1349644660949707,1.0,training
2d41,6.541021347045898,6.82,training
2dbl,8.113180160522461,8.7,training
2ddf,7.161322116851807,7.39,training
2df6,5.529021263122559,5.98,training
2doo,6.34693717956543,7.17,training
2dq7,7.932163715362549,8.32,training
2dri,6.254987716674805,6.89,training
2ds1,7.425235271453857,8.47,training
2dua,3.209336757659912,4.77,training
2duv,6.567256927490234,7.06,training
2dw7,4.763493537902832,4.7,training
2dwx,4.437466144561768,3.74,training
2dxs,6.877048492431641,7.34,training
2e1w,6.869473934173584,7.96,training
2e2b,7.730931282043457,7.96,training
2e2p,4.785388469696045,4.74,training
2e2r,6.735540866851807,8.26,training
2e5y,4.384605407714844,5.85,training
2e7l,5.390918731689453,7.54,training
2e91,5.392269611358643,6.59,training
2e93,6.555668830871582,6.96,training
2e95,7.447025775909424,7.1,training
2e98,5.2206854820251465,6.23,training
2e99,5.872864723205566,6.16,training
2e9a,6.169713973999023,6.04,training
2e9c,5.9436798095703125,5.96,training
2e9d,4.9773125648498535,5.89,training
2e9n,8.310125350952148,8.21,training
2e9o,7.775664329528809,7.7,training
2e9u,7.121963024139404,8.1,training
2e9v,8.015105247497559,7.9,training
2ea2,6.853041172027588,7.8,training
2ea4,7.153564453125,7.34,training
2eep,5.800666809082031,7.06,training
2eg7,3.7621450424194336,5.89,training
2eg8,4.654918670654297,4.5,training
2eh8,7.485466957092285,7.96,training
2ei6,8.412261962890625,7.39,training
2emt,5.353137969970703,6.7,training
2epn,5.179466724395752,7.22,training
2er0,5.658056259155273,6.38,training
2er6,7.434587478637695,7.22,training
2er9,5.760159492492676,7.4,training
2erz,6.287654399871826,5.66,training
2esm,6.388696670532227,6.28,training
2etk,6.611629962921143,6.82,training
2etm,5.960662841796875,6.67,training
2etr,6.408224582672119,6.82,training
2euf,8.077839851379395,7.82,training
2euk,6.649881839752197,6.6,training
2eum,6.225262641906738,6.7,training
2evc,5.56754207611084,6.54,training
2evm,5.907891750335693,6.16,training
2evo,5.705251693725586,7.17,training
2ew5,5.355197906494141,5.9,training
2ew6,4.68914794921875,4.97,training
2ewa,6.367751598358154,7.94,training
2ewb,5.26875114440918,6.1,training
2ewp,6.853315830230713,7.1,training
2ews,4.8685197830200195,6.62,training
2ewy,6.461142539978027,6.15,training
2exc,7.925596237182617,6.63,training
2exg,5.1012864112854,4.3,training
2exm,4.154786586761475,4.11,training
2ez5,4.55765438079834,5.52,training
2f01,9.529777526855469,13.0,training
2f0z,4.651239395141602,4.77,training
2f10,4.677640438079834,3.48,training
2f14,7.676800727844238,9.19,training
2f18,4.113195896148682,4.1,training
2f1a,4.25659704208374,3.14,training
2f1b,4.088315963745117,3.0,training
2f1g,7.662242889404297,7.54,training
2f2c,6.400899887084961,6.35,training
2f35,6.019028663635254,5.4,training
2f3e,6.542489051818848,6.81,training
2f3f,6.434134006500244,6.72,training
2f3k,8.417580604553223,7.89,training
2f3r,5.254573345184326,6.3,training
2f4b,6.528945446014404,7.3,training
2f4j,7.5816850662231445,5.66,training
2f5t,3.7511844635009766,5.17,training
2f6j,4.544928550720215,5.57,training
2f6t,5.253540992736816,4.62,training
2f6v,5.325427055358887,4.43,training
2f6y,4.438724994659424,3.87,training
2f6z,5.737804889678955,5.32,training
2f70,5.523112773895264,4.47,training
2f71,5.390705585479736,5.6,training
2f7i,6.635322093963623,7.1,training
2f7o,5.023355007171631,7.44,training
2f7p,4.891473770141602,6.6,training
2f80,8.837494850158691,8.18,training
2f81,9.270064353942871,10.52,training
2f89,4.795989990234375,6.48,training
2f8g,8.72197437286377,8.7,training
2f8i,6.1256327629089355,7.26,training
2f94,6.700481414794922,6.71,training
2f9b,6.178390979766846,6.52,training
2f9k,5.809750080108643,7.07,training
2f9u,7.0948076248168945,7.39,training
2f9v,7.284677505493164,7.82,training
2fah,3.0768885612487793,1.3,training
2fai,6.3305344581604,6.24,training
2fb8,7.86373233795166,9.8,training
2fci,5.199906349182129,7.15,training
2fda,6.65470027923584,6.3,training
2fdd,8.161665916442871,8.32,training
2fde,8.894362449645996,9.15,training
2feq,7.231227397918701,8.86,training
2fes,7.2643537521362305,9.01,training
2ff1,7.205154895782471,8.21,training
2ff2,7.49562406539917,8.21,training
2fgh,4.75181245803833,6.55,training
2fgi,7.732582092285156,7.34,training
2fgu,8.441963195800781,9.18,training
2fgv,8.366640090942383,6.12,training
2fhy,6.949682235717773,5.96,training
2fie,6.623191833496094,5.46,training
2fix,6.8914642333984375,6.24,training
2fj0,5.772537708282471,7.66,training
2fjm,6.260528564453125,6.85,training
2fjn,6.731151103973389,7.41,training
2fjp,7.912260055541992,8.37,training
2fkf,3.930539608001709,2.92,training
2fky,7.546683311462402,8.59,training
2fl2,7.206600666046143,8.7,training
2fl5,7.552505016326904,8.74,training
2fl6,6.778594493865967,7.42,training
2flb,6.130589962005615,5.74,training
2flh,4.132728576660156,3.97,training
2flu,5.098742961883545,7.7,training
2fm0,8.074548721313477,9.4,training
2fm2,7.648345470428467,8.15,training
2fm5,7.830677509307861,7.37,training
2fme,7.2745280265808105,6.98,training
2fo4,6.45162296295166,7.22,training
2fou,6.581374645233154,7.1,training
2fov,7.2353386878967285,7.55,training
2foy,6.242090702056885,6.92,training
2fpz,3.7578911781311035,3.96,training
2fq6,6.313936233520508,7.1,training
2fqo,5.665896892547607,6.43,training
2fqt,5.678257465362549,6.14,training
2fqw,5.667394161224365,6.68,training
2fqx,5.5335693359375,7.15,training
2fr3,7.3683624267578125,8.7,training
2fr8,3.567155361175537,3.15,training
2frd,4.1524977684021,4.54,training
2fs8,7.460509300231934,7.6,training
2fs9,7.5063581466674805,8.52,training
2fsa,4.506878852844238,5.3,training
2fsv,4.24517297744751,4.6,training
2ftd,9.400724411010742,10.39,training
2fts,5.281301498413086,7.05,training
2fu8,3.793628215789795,4.7,training
2fum,6.22756290435791,6.1,training
2fuu,4.6417341232299805,5.57,training
2fv5,9.171247482299805,11.7,training
2fv9,7.194839954376221,7.22,training
2fvc,6.940789222717285,7.49,training
2fw3,6.1269659996032715,6.42,training
2fw6,2.9463677406311035,2.92,training
2fwp,2.977195978164673,2.92,training
2fwy,6.317235946655273,6.7,training
2fwz,6.130587577819824,7.3,training
2fx6,3.092226982116699,3.7,training
2fx7,6.641626834869385,7.7,training
2fx8,6.674108505249023,6.52,training
2fx9,6.733885765075684,7.77,training
2fxr,7.486222743988037,7.6,training
2fxu,7.161749839782715,8.15,training
2fxv,5.219850540161133,5.35,training
2fys,5.286159038543701,4.36,training
2fyv,4.015586853027344,3.52,training
2fzc,3.9036073684692383,2.7,training
2fzz,9.009373664855957,10.52,training
2g00,8.505797386169434,9.74,training
2g01,5.603128433227539,5.91,training
2g0g,7.20352029800415,6.29,training
2g0h,6.790795803070068,7.64,training
2g19,5.826035499572754,5.85,training
2g1q,7.330893516540527,7.36,training
2g1r,7.707405090332031,7.7,training
2g1y,7.720569610595703,7.05,training
2g24,6.622745037078857,5.4,training
2g2r,7.585124969482422,7.89,training
2g5p,7.959094524383545,8.42,training
2g5t,8.246231079101562,9.09,training
2g63,7.840649604797363,8.17,training
2g6p,5.966460704803467,6.22,training
2g6q,5.938695907592773,5.82,training
2g78,6.975109100341797,6.92,training
2g79,7.318120002746582,6.92,training
2g83,5.406637668609619,5.92,training
2g8n,7.357173442840576,7.2,training
2g8r,4.179614067077637,3.99,training
2g94,7.127006530761719,9.52,training
2g96,4.925040245056152,4.28,training
2g97,6.813518524169922,6.82,training
2g9q,4.159003257751465,6.4,training
2g9r,5.968708038330078,6.08,training
2g9u,5.578938007354736,6.08,training
2g9v,4.002163410186768,5.92,training
2g9x,7.145898818969727,7.35,training
2ga2,6.4858784675598145,5.52,training
2gbf,7.261750221252441,7.92,training
2gbg,7.685942649841309,7.25,training
2gbi,7.898930549621582,8.52,training
2gc8,5.660455703735352,5.51,training
2gcd,7.57423734664917,5.52,training
2gd8,7.874719619750977,7.41,training
2gde,7.1969523429870605,8.24,training
2gdo,8.606016159057617,9.49,training
2gej,5.884438991546631,6.64,training
2gek,5.905499458312988,7.52,training
2gfa,5.212165832519531,4.98,training
2gfd,6.338439464569092,6.28,training
2gfj,4.989904880523682,3.82,training
2gfk,4.363330841064453,4.52,training
2gfs,5.817755699157715,6.15,training
2gg0,5.48319673538208,5.77,training
2gg2,5.932618618011475,6.6,training
2gg3,5.382415294647217,6.24,training
2gg5,5.7096662521362305,6.6,training
2gg7,5.692629814147949,5.76,training
2gg8,6.054818630218506,4.6,training
2gg9,6.472136497497559,5.46,training
2gga,3.305346965789795,1.96,training
2ggb,5.90199089050293,4.92,training
2ggd,3.1694436073303223,3.8,training
2ggu,3.534593105316162,3.03,training
2ggx,3.537632465362549,3.49,training
2gh6,5.459288597106934,4.95,training
2gh7,9.519082069396973,13.0,training
2gh9,5.589613437652588,6.0,training
2ghg,7.125802993774414,8.82,training
2giu,7.901371002197266,8.82,training
2gj4,4.961287021636963,6.5,training
2gj5,7.187384128570557,8.32,training
2gl0,3.691971778869629,4.82,training
2glm,5.699342250823975,5.37,training
2glp,4.975613117218018,5.01,training
2gm1,7.806600093841553,7.0,training
2gm9,5.713402271270752,7.39,training
2gmk,4.149418830871582,3.23,training
2gmv,7.094519138336182,6.2,training
2gmx,5.603449821472168,7.11,training
2gnf,5.492241382598877,5.22,training
2gnh,6.456880569458008,6.83,training
2gni,5.86850118637085,5.64,training
2gnj,6.404827117919922,5.22,training
2gnl,6.603031158447266,7.24,training
2go4,6.339036464691162,5.15,training
2gph,5.860448360443115,5.3,training
2gpp,6.597585678100586,5.7,training
2gqn,5.818262577056885,5.35,training
2gst,6.086978912353516,6.07,training
2gsu,4.474829196929932,3.59,training
2gtk,6.783961296081543,6.6,training
2gtv,4.4092912673950195,5.15,training
2gu8,7.759510517120361,8.59,training
2gv2,7.657282829284668,8.3,training
2gv7,7.7891693115234375,7.85,training
2gvd,6.596022129058838,7.0,training
2gvf,7.088541507720947,7.6,training
2gvj,7.598378658294678,9.52,training
2gvv,4.941797256469727,3.9,training
2gvz,6.408102989196777,6.89,training
2gyi,5.492515563964844,7.0,training
2gz7,5.892906665802002,6.52,training
2gz8,4.633120059967041,5.52,training
2gzl,4.523520469665527,4.82,training
2h02,6.716594219207764,6.49,training
2h03,6.691905498504639,7.05,training
2h13,5.223328590393066,5.35,training
2h15,6.5004401206970215,5.67,training
2h1h,4.5525407791137695,4.52,training
2h21,4.39783239364624,6.54,training
2h23,3.915726661682129,4.67,training
2h2d,5.66910457611084,5.37,training
2h2e,3.8661861419677734,3.0,training
2h2g,5.062961578369141,5.04,training
2h2h,4.722017765045166,4.98,training
2h2j,4.157893657684326,5.38,training
2h3e,5.58482551574707,5.7,training
2h42,7.733033657073975,8.62,training
2h44,7.498612403869629,5.77,training
2h4n,6.520768642425537,8.7,training
2h5a,4.99013090133667,5.1,training
2h5d,7.284679889678955,8.19,training
2h5e,6.078596591949463,8.25,training
2h5i,7.062895774841309,8.89,training
2h5j,7.199832916259766,7.91,training
2h65,7.3344597816467285,8.19,training
2h6b,5.229447364807129,5.39,training
2h6k,5.36088228225708,5.06,training
2h6q,4.987534999847412,5.11,training
2h8h,7.8461079597473145,8.57,training
2h96,5.8805084228515625,6.64,training
2h9m,5.667605400085449,4.46,training
2h9n,4.866189479827881,3.94,training
2h9p,5.387807846069336,3.72,training
2h9t,5.822810649871826,4.7,training
2ha0,4.683060169219971,4.43,training
2ha2,4.452152252197266,4.66,training
2ha3,3.2384562492370605,3.03,training
2ha4,3.787593364715576,2.7,training
2ha5,3.751154899597168,4.34,training
2ha6,4.260275363922119,4.32,training
2ha7,3.8448448181152344,3.36,training
2hah,6.269390106201172,8.0,training
2hai,5.933696269989014,6.28,training
2haw,4.755187034606934,4.92,training
2hb3,8.608817100524902,11.35,training
2hb9,3.9860029220581055,4.82,training
2hd1,4.12734842300415,3.3,training
2hd6,7.566226959228516,7.8,training
2hdq,3.077254295349121,1.4,training
2hdr,3.665125846862793,1.72,training
2hds,4.4573893547058105,2.0,training
2hdu,3.5969924926757812,2.3,training
2hdx,4.9647111892700195,6.26,training
2hf8,5.676074504852295,5.47,training
2hfp,7.662163257598877,8.52,training
2hh5,7.233644485473633,7.49,training
2hha,7.706974029541016,6.91,training
2hiw,7.5989861488342285,8.1,training
2hiz,7.057515621185303,6.95,training
2hj4,4.7005109786987305,5.37,training
2hjb,4.307807922363281,4.39,training
2hk5,7.505092144012451,7.34,training
2hkf,7.129980087280273,6.38,training
2hl4,6.85988187789917,7.64,training
2hm1,7.891211986541748,8.7,training
2hmb,5.446842670440674,5.59,training
2hmh,5.5716776847839355,7.15,training
2hmv,5.358840465545654,7.7,training
2hmw,5.04035758972168,7.7,training
2hnc,5.613123416900635,7.22,training
2hnx,5.914580345153809,7.08,training
2hny,6.50906229019165,5.93,training
2hob,5.875268936157227,5.72,training
2hoc,8.008426666259766,9.52,training
2hog,7.988775730133057,9.52,training
2hpa,4.084562301635742,4.6,training
2hqu,4.32548713684082,5.14,training
2hr6,4.446285724639893,4.82,training
2hrm,3.9579544067382812,3.56,training
2hrp,6.936296463012695,8.3,training
2hs1,8.812487602233887,8.48,training
2hs2,8.781085014343262,8.31,training
2hu6,7.259852886199951,3.81,training
2hug,4.459238529205322,5.97,training
2hvc,7.679564952850342,8.82,training
2hvx,6.718377590179443,7.54,training
2hw2,5.4853835105896,2.97,training
2hwg,3.097871780395508,3.55,training
2hwh,5.892056941986084,5.7,training
2hwi,6.2961955070495605,5.52,training
2hwo,5.344038486480713,6.9,training
2hwp,5.939977645874023,7.14,training
2hxl,7.204774856567383,7.92,training
2hxm,4.930160045623779,5.22,training
2hxq,7.214683532714844,6.84,training
2hy0,8.48405933380127,9.19,training
2hyy,7.569209575653076,6.77,training
2hz0,7.19703483581543,6.48,training
2hz4,6.109607696533203,5.47,training
2hzi,7.727590084075928,7.15,training
2hzl,4.755204677581787,6.57,training
2hzn,6.163662433624268,7.39,training
2i03,8.280755996704102,9.0,training
2i0a,9.283670425415039,11.4,training
2i0d,9.55434799194336,12.1,training
2i0e,7.549779891967773,8.7,training
2i0g,8.785859107971191,9.72,training
2i0h,7.350254058837891,8.05,training
2i0j,7.637983798980713,8.57,training
2i0v,7.283890724182129,6.8,training
2i0y,7.3447136878967285,7.62,training
2i19,5.9732346534729,7.8,training
2i1m,7.377392292022705,7.62,training
2i1r,5.996004581451416,5.01,training
2i3h,5.87226676940918,7.4,training
2i3v,4.74864387512207,6.55,training
2i3z,7.78930139541626,8.7,training
2i40,6.892861843109131,5.8,training
2i47,8.181318283081055,8.66,training
2i4d,9.11264419555664,11.68,training
2i4j,6.594006538391113,6.16,training
2i4p,6.133266925811768,5.7,training
2i4t,6.567366123199463,9.0,training
2i4v,8.709915161132812,11.2,training
2i4w,9.114120483398438,11.59,training
2i4x,8.976322174072266,11.72,training
2i4z,6.329703330993652,5.7,training
2i5f,4.5382981300354,5.12,training
2i5j,4.762463569641113,6.3,training
2i6a,6.735006332397461,9.05,training
2i6b,6.987059116363525,7.17,training
2i72,6.1188249588012695,7.43,training
2i7c,5.978429317474365,5.07,training
2i80,6.0643157958984375,5.4,training
2ica,7.472970962524414,7.7,training
2idk,5.980901718139648,5.54,training
2ie4,6.825228691101074,10.0,training
2ieh,6.695718765258789,6.96,training
2ien,9.2140474319458,9.0,training
2ieo,8.962918281555176,8.49,training
2ig0,4.6766581535339355,4.71,training
2igw,3.4342808723449707,1.31,training
2igx,7.490899562835693,7.27,training
2igy,7.156359672546387,6.95,training
2ihj,5.12103271484375,4.59,training
2iit,8.00851821899414,8.59,training
2iiv,7.962972164154053,8.18,training
2iko,6.450320243835449,5.45,training
2iku,7.616486072540283,7.1,training
2il2,7.968775272369385,7.1,training
2ilp,4.165471076965332,4.82,training
2ima,5.005709171295166,6.52,training
2imb,4.104109287261963,4.22,training
2imd,4.797464847564697,8.3,training
2in6,6.494613170623779,7.64,training
2io6,6.023910045623779,7.52,training
2ioa,5.349730491638184,5.49,training
2iog,8.791096687316895,8.1,training
2iok,8.0061674118042,9.0,training
2ipo,5.085246562957764,5.06,training
2iqg,7.832168102264404,8.3,training
2irz,7.928491592407227,7.92,training
2is0,7.407277584075928,6.7,training
2isc,7.3266096115112305,8.42,training
2isv,4.7153215408325195,7.43,training
2isw,5.366314888000488,7.43,training
2it4,4.407883167266846,1.62,training
2itk,5.519308567047119,7.69,training
2ito,6.921496391296387,6.91,training
2itp,7.874270915985107,7.95,training
2itt,7.758634567260742,8.77,training
2ity,6.903640270233154,7.27,training
2itz,7.211311340332031,8.59,training
2iu0,5.1342267990112305,6.89,training
2iuz,4.846733093261719,5.55,training
2iv9,5.363082408905029,4.34,training
2ivu,6.962637424468994,6.43,training
2ivz,6.09737491607666,6.04,training
2iw4,5.1278486251831055,9.3,training
2iw6,7.27540922164917,6.85,training
2iw8,7.112935543060303,6.99,training
2iw9,7.11212682723999,8.05,training
2iws,5.730553150177002,6.36,training
2iwu,5.309032440185547,5.92,training
2iyf,4.701449871063232,3.75,training
2izl,5.865940570831299,6.0,training
2izx,3.877882480621338,9.4,training
2j2i,7.4052324295043945,6.7,training
2j2u,8.212440490722656,7.33,training
2j34,8.076045036315918,7.82,training
2j3q,6.309714317321777,6.15,training
2j47,6.2328901290893555,5.41,training
2j4a,9.012149810791016,10.6,training
2j4i,8.713613510131836,9.0,training
2j4k,4.478912353515625,4.85,training
2j4q,4.179874897003174,4.46,training
2j4z,7.773813724517822,7.19,training
2j50,8.137131690979004,7.89,training
2j6m,7.408097743988037,7.96,training
2j75,5.706613063812256,6.65,training
2j77,5.2075300216674805,4.89,training
2j79,4.98102331161499,5.96,training
2j7b,5.864587783813477,6.62,training
2j7d,6.975077152252197,7.13,training
2j7g,6.603710651397705,7.0,training
2j7w,4.092229843139648,6.66,training
2j7x,8.505446434020996,8.77,training
2j83,5.831179618835449,4.21,training
2j87,5.533433437347412,4.85,training
2j94,8.41088581085205,6.27,training
2j95,8.442517280578613,8.4,training
2j9a,6.049379348754883,5.89,training
2j9h,4.361446857452393,3.39,training
2j9l,4.010955810546875,4.0,training
2j9n,3.150348663330078,4.7,training
2ja3,3.968479633331299,4.0,training
2jaj,4.003054141998291,4.6,training
2jal,4.682449817657471,4.82,training
2jb5,8.495354652404785,9.22,training
2jb6,8.158369064331055,10.96,training
2jbj,6.762248992919922,9.7,training
2jbk,6.465450286865234,6.4,training
2jbl,6.201245307922363,5.89,training
2jbo,7.304196834564209,8.07,training
2jbp,7.504556655883789,8.07,training
2jbu,4.692827224731445,3.4,training
2jbv,5.3810248374938965,3.54,training
2jc0,5.249453544616699,4.7,training
2jdh,5.37750768661499,6.51,training
2jdk,5.512130260467529,6.54,training
2jdl,6.021461009979248,9.43,training
2jdn,3.4737744331359863,5.56,training
2jdo,7.177788734436035,6.64,training
2jdp,4.049078941345215,6.6,training
2jds,6.919315814971924,8.2,training
2jdt,6.0663323402404785,6.77,training
2jdv,7.617084980010986,8.2,training
2jew,7.013384819030762,6.69,training
2jf4,7.049660682678223,8.15,training
2jfz,6.9746904373168945,5.24,training
2jg0,6.647133827209473,7.82,training
2jg8,4.272408485412598,6.3,training
2jh5,6.749702453613281,6.44,training
2jh6,6.999786376953125,7.77,training
2jiu,7.526361465454102,7.56,training
2jj3,8.520647048950195,9.55,training
2jjb,6.087527751922607,7.92,training
2jjk,7.88238525390625,8.05,training
2jjr,3.95900297164917,8.2,training
2jk7,5.996065616607666,7.17,training
2jk9,5.565272331237793,6.82,training
2jke,4.332307815551758,4.23,training
2jkh,8.560872077941895,8.05,training
2jkk,7.529325008392334,8.2,training
2jkm,7.602532386779785,7.75,training
2jko,7.533936500549316,8.11,training
2jkp,4.800735950469971,4.23,training
2jkq,7.673519134521484,8.11,training
2jkr,5.535618305206299,6.07,training
2jkt,5.614367485046387,6.51,training
2jld,8.576095581054688,10.4,training
2jle,7.3860182762146,6.42,training
2jmj,5.262690544128418,5.04,training
2jnp,6.685215950012207,6.89,training
2jnw,4.511160373687744,6.11,training
2jo9,4.3373942375183105,4.28,training
2joa,5.589514255523682,5.96,training
2jq9,4.391109943389893,4.48,training
2jqi,5.459951400756836,5.0,training
2jqk,4.970856666564941,3.4,training
2jql,5.431317329406738,6.52,training
2jsd,7.164614200592041,7.77,training
2jst,3.0212788581848145,2.59,training
2jt5,7.032312393188477,7.74,training
2jt6,5.680358409881592,7.6,training
2jup,3.6334786415100098,3.81,training
2jxr,6.360206604003906,7.05,training
2k00,5.15283727645874,4.62,training
2k0g,5.0033979415893555,6.97,training
2k0x,4.691732406616211,5.68,training
2k1q,7.143982410430908,6.22,training
2k2g,6.5622429847717285,8.12,training
2k2r,3.928520679473877,2.89,training
2k31,7.537725448608398,8.7,training
2k3w,5.015352249145508,5.24,training
2k46,3.5032148361206055,4.58,training
2k4i,4.278351306915283,3.84,training
2k62,5.421085357666016,4.7,training
2k7l,5.042336463928223,6.15,training
2kaw,5.548647403717041,4.97,training
2kbr,4.099442481994629,4.6,training
2kbs,5.2090253829956055,5.0,training
2kce,6.444833755493164,6.17,training
2kdh,4.718432426452637,2.96,training
2ke1,4.903522491455078,5.3,training
2kff,4.133636951446533,3.61,training
2kfg,3.878081798553467,2.92,training
2kfh,3.977299213409424,2.62,training
2kfx,4.704218864440918,4.0,training
2kgi,4.403439998626709,6.12,training
2khh,5.645689964294434,6.56,training
2kmx,4.093278884887695,4.08,training
2knh,3.8368582725524902,5.15,training
2ko7,5.025818347930908,5.19,training
2koh,4.609943389892578,5.22,training
2kp8,5.215512752532959,4.0,training
2kpl,4.807121753692627,6.64,training
2krd,4.020111083984375,2.7,training
2ks9,4.413043022155762,2.04,training
2ksa,4.825923919677734,3.06,training
2ksb,5.020167827606201,3.12,training
2ksp,4.269392967224121,4.24,training
2kup,6.4615607261657715,6.7,training
2kvm,4.0786051750183105,3.96,training
2kwn,5.463724613189697,5.13,training
2kzu,4.92833137512207,4.22,training
2l0i,4.88404655456543,4.82,training
2l11,4.542788028717041,4.82,training
2l12,4.683760166168213,4.26,training
2l1b,4.516528606414795,3.96,training
2l1r,3.370431423187256,3.57,training
2l3r,4.880622863769531,4.66,training
2l65,5.878618240356445,4.22,training
2l6e,4.940036296844482,6.0,training
2l6j,4.598329544067383,6.26,training
2l75,5.23926305770874,6.05,training
2l7u,4.3620171546936035,3.98,training
2l84,4.832063674926758,7.72,training
2l8j,5.330084800720215,5.52,training
2l8r,4.9571661949157715,3.92,training
2l98,3.7463860511779785,3.61,training
2las,5.333366870880127,5.74,training
2lbm,5.30125093460083,6.57,training
2lbv,6.1365156173706055,7.59,training
2lcs,5.650209426879883,6.7,training
2lct,5.6721510887146,5.14,training
2lgf,6.181881904602051,5.57,training
2lh8,4.8282084465026855,4.18,training
2lha,4.893376350402832,5.19,training
2liq,4.349111557006836,5.85,training
2lk1,4.4899516105651855,4.09,training
2lkk,5.576200485229492,6.7,training
2lko,4.964859962463379,5.67,training
2ll6,6.744480133056641,10.0,training
2ll7,6.227471828460693,8.8,training
2llo,4.675265312194824,5.82,training
2llq,4.970045566558838,5.82,training
2lnw,4.799489974975586,5.85,training
2lo6,5.014028549194336,3.95,training
2loz,4.673925399780273,4.06,training
2lp8,6.25089693069458,7.52,training
2lpr,6.922563552856445,8.89,training
2lsk,4.2446770668029785,4.89,training
2lsp,4.795564651489258,3.56,training
2lsr,5.099980354309082,5.24,training
2lsv,4.574154853820801,5.27,training
2lto,4.269998550415039,3.11,training
2ltv,4.4280595779418945,5.16,training
2ltw,3.638927936553955,4.22,training
2ltx,4.00818395614624,5.39,training
2lty,4.123267650604248,5.38,training
2ltz,5.408602714538574,5.35,training
2lwi,4.423593997955322,3.11,training
2ly0,4.9020233154296875,4.8,training
2lya,4.547067165374756,4.19,training
2lyb,4.723994731903076,4.46,training
2lyw,4.1448564529418945,4.52,training
2lzg,7.481610298156738,7.77,training
2m0o,5.463857650756836,5.38,training
2m0u,4.453908443450928,6.44,training
2m0v,4.568417549133301,5.97,training
2m3m,5.086847305297852,5.02,training
2m3o,4.780277252197266,5.3,training
2m3z,5.924768447875977,6.57,training
2m41,5.397469520568848,5.1,training
2mas,6.804264068603516,7.52,training
2mc1,4.7179341316223145,4.15,training
2mg5,6.141822338104248,6.15,training
2mip,6.629592418670654,8.46,training
2mji,5.187227249145508,4.25,training
2mkr,4.935948371887207,6.27,training
2mlm,5.019931316375732,5.21,training
2mnz,4.467739582061768,5.19,training
2mov,5.170171737670898,7.4,training
2mow,3.9118714332580566,5.96,training
2mpa,7.451976299285889,8.04,training
2mpm,5.440204620361328,5.89,training
2mps,6.9896674156188965,5.41,training
2ms4,4.6944403648376465,4.82,training
2mwo,4.602421283721924,4.7,training
2mwp,5.980583190917969,6.05,training
2nm1,6.660488128662109,7.47,training
2nmb,5.816524028778076,6.28,training
2nmx,5.803801536560059,5.57,training
2nmy,7.425296783447266,8.37,training
2nmz,7.948390007019043,8.37,training
2nn1,5.854901313781738,5.82,training
2nn8,3.2111597061157227,3.59,training
2nnd,5.228481769561768,6.06,training
2nng,6.74358606338501,5.36,training
2nnk,7.626421928405762,8.37,training
2nno,6.859304428100586,6.4,training
2nnp,7.644924163818359,8.37,training
2nnq,7.284950256347656,8.7,training
2nns,7.070184707641602,6.05,training
2nnv,6.950211524963379,7.52,training
2no3,6.478816509246826,8.05,training
2np8,7.484771728515625,7.38,training
2np9,6.3762335777282715,5.57,training
2nq6,5.4012603759765625,5.82,training
2nq7,5.085658550262451,5.54,training
2nqg,6.18313455581665,6.48,training
2nqi,6.091598033905029,6.11,training
